@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
48bbe4a9-7f80-4431-aa46-8d266aa85f2f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,841957376,475774976,0,false,10513,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,842930912,474801440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010974,392456,0,0
48c1300f-9c24-4271-95f2-fcfd0e2d6e21,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1024157968,293574384,0,false,2446,15,0,0,0,0,0,4,0,1,1,0,0,1317732352,1024404120,293328232,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011032,358180,0,0
48c80c12-856a-4e33-9372-762db373be5f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,911889856,405842496,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,912083952,405648400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013149,1065508,0,0
48c8e7b2-ee97-4eb8-b054-b02f561b0791,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,946712016,371020336,0,false,4752,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,952370352,365362000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010473,638020,0,0
48cad8ad-3577-4d37-89ec-43d7354f94e5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,250906560,47794240,1019031552,false,20531,16,15,0,0,0,0,2,0,1,17,0,0,298700800,254736808,43963992,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.044674,1271152,0,0
48cf8ed8-85bb-4acb-b274-b7b906d47698,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1039207800,278524552,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1039729432,278002920,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010377,465180,0,0
48d401d9-3087-40a2-aaae-6ccab6fd3a0e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,886994920,430737432,0,false,13398,15,15,0,0,0,0,2,0,1,3,0,0,1317732352,887748048,429984304,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,3,0,0,0,0,0.015287,187300,0,0
48d6c83c-ca6d-4127-903a-e43c7f2f5c75,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1190,2,0,2,0,0,0,0,0,1317732352,1023393696,294338656,0,false,13404,15,15,15,0,15,0,2,0,1,3,0,0,1317732352,1023799896,293932456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015232,319240,0,0
48dfe883-7ba7-4cf9-b3ef-b82e633b7210,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,896019944,421712408,0,false,2446,16,15,0,0,0,0,2,0,1,1,0,0,1317732352,896215408,421516944,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,1,0,0,0,0,0.013395,1065692,0,0
48e7fb84-b0c5-4328-a89b-86d967673e24,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1007101600,310630752,0,false,10516,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1008332896,309399456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010874,398896,0,0
48e8108f-0abc-48fb-9b9e-688577987307,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,853991448,463740904,0,false,7632,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,854361584,463370768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.046326,761080,0,0
48e92942-5777-4db5-bda9-aad6c17441e4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,817964384,499767968,0,false,10519,31,31,15,15,0,2,3,0,1,3,0,0,1317732352,823495864,494236488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.017018,340020,0,0
48eff74e-1830-4992-b7fa-1c91919d73d2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,865455784,452276568,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,865716600,452015752,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010309,470208,0,0
48f15e7b-de35-47c5-9d06-1698657f8c61,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1026998512,290733840,0,false,7637,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1032062544,285669808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010394,462108,0,0
48f67a29-b0d3-4bd5-b9ed-eb5132967775,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,924878392,392853960,0,false,2444,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,925085384,392646968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010972,359384,0,0
4902eddd-21c1-40e5-a900-9e05e3a697a7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,908104288,409628064,0,false,2759,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,908625920,409106432,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010355,464956,0,0
4908e3a6-b1bd-4520-bf3e-050a642d134a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1097234920,220497432,0,false,10516,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,1098478280,219254072,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010946,394872,0,0
490dce10-c1bb-49f9-abce-55e0480f74d4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1048772616,268959736,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1049727448,268004904,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010667,421788,0,0
49142171-c070-472d-91e8-e658bbf4b305,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,262789400,35911400,1019031552,false,566,31,31,0,0,0,1,2,0,1,20,0,0,298700800,266417248,32283552,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,20,0,0,0,1019031552,0.037219,952144,0,0
49167f00-5ce7-46d5-bb8d-b66a2b3ea0ac,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,882870112,434862240,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,888003776,429728576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010286,469788,0,0
4917d421-d5c1-4dbe-af07-de99d4082017,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1014834840,302897512,0,false,4752,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1015311608,302420744,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010614,671352,0,0
49196bce-fa8a-4aa7-aed1-b2ac29198d8c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1056151792,261580560,0,false,10520,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1056722912,261009440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.020013,512436,0,0
491daec6-c3c9-48f6-a9f9-efced81ebc62,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1043289672,274442680,0,false,10515,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1044536880,273195472,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011016,389716,0,0
492069be-5c2a-4b00-9f82-141afc28aac4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,920543336,397189016,0,false,13397,15,15,0,0,0,0,1,0,1,4,0,0,1317732352,921275048,396457304,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,4,0,0,0,0,0.015452,222628,0,0
4925e4b3-0b4c-4676-ad67-3a51936a1441,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1010735224,306997128,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1010942216,306790136,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010967,359332,0,0
4928ce0b-ba1c-477f-ab6c-43842d00f887,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,877022768,440709584,0,false,4752,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,882720728,435011624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010907,749004,0,0
492c9cd4-3c7b-46b4-a1ed-ef403588af8e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1083061432,234670920,0,false,10517,16,15,15,15,0,0,4,0,1,2,0,0,1317732352,1084301304,233431048,0,?,?,?,?,?,16,15,15,15,0,0,1,0,1,2,0,0,0,0,0.010696,418968,0,0
493b6608-1e7c-45cd-9140-c77f75bd6b54,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,819314760,498417592,0,false,7637,16,15,0,0,0,1,1,0,1,19,0,0,1317732352,825451824,492280528,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,19,0,0,0,0,0.010141,490036,0,0
493c8d59-3b91-4eac-be85-c232abe23acb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1023098024,294634328,0,false,2934,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1023381320,294351032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010702,418464,0,0
4941acd7-eb19-4646-b385-8be3ab57cbb6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,867323560,450408792,0,false,2446,15,15,0,0,0,0,2,4,1,1,0,0,1317732352,867642496,450089856,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,1,0,0,0,0,0.014836,472320,0,0
494ab0bc-e7b5-4283-9f5e-96b3d19b238f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,321757232,138633168,857341952,false,10122,47,46,15,15,0,14,2,15,1,21,1,14,460390400,203783936,256606464,857341952,?,?,?,?,?,15,15,0,0,0,12,1,0,1,21,0,0,0,857341952,0.034171,723048,0,0
4952ec57-ffd1-4853-9d50-a0d8d45a1b50,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1039794672,277937680,0,false,4751,16,15,15,15,0,0,2,0,1,1,0,0,1317732352,1045435176,272297176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012352,968420,0,0
4957830c-a888-4e13-861b-3d31fa53be44,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,782046248,535686104,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,782279744,535452608,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011861,943136,0,0
49750308-d0b1-4300-8590-fc7ad6aafd6a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,908511104,409221248,0,false,10516,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,909473184,408259168,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011078,358900,0,0
49790505-2250-4ed1-a296-984a48e090ba,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1065185256,252547096,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1065665224,252067128,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010488,644568,0,0
497a60c8-2d40-4802-a618-45cad1d6043c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,892034576,425697776,0,false,7632,15,31,15,15,0,0,4,0,1,2,0,0,1317732352,892295392,425436960,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010387,464500,0,0
497c426f-2c4f-44dc-b3ce-077e65878835,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,253622904,45077896,1019031552,false,14461,31,31,0,0,0,1,1,0,1,18,0,0,298700800,257419696,41281104,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.06568,1515596,0,0
4980c57b-e30b-4c8f-9770-6443434801ca,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,1101850528,215881824,0,false,13400,16,0,0,0,0,0,4,0,1,2,0,0,1317732352,1106352160,211380192,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015269,297468,0,0
498a7a34-29e9-4ed9-9042-2e7c9e2caf04,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1107648152,210084200,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1107908968,209823384,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010423,440088,0,0
498ef911-eb1f-4585-a44f-5bc084fd1572,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,986122904,331609448,0,false,4754,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,986369232,331363120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012864,1041888,0,0
499b1976-2e8d-4038-8d5e-ee36e450f8a3,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,295635720,164754680,857341952,false,34416,31,31,15,15,0,0,2,0,1,17,0,0,460390400,299761704,160628696,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.034097,710628,0,0
499f1b1b-c2d8-4162-8d12-be73ae501b81,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,972382216,345350136,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,978001288,339731064,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010616,671320,0,0
49ab3bb4-666e-4776-ab4e-b096977d2fbb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,862922176,454810176,0,false,13396,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,863326048,454406304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015031,446044,0,0
49ab777d-ca42-46ab-9eb4-810da32c8f85,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1009891608,307840744,0,false,4752,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1010116832,307615520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013363,1032220,0,0
49ae0317-b01f-4077-ab0c-caeee91eed73,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1027601640,290130712,0,false,2585,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1028081768,289650584,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011163,819804,0,0
49b1d484-c62d-4c03-86a7-bbedc7aa2f46,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1108152768,209579584,0,false,10024,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1109041656,208690696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011022,385824,0,0
49b25790-b278-42bd-ad9c-6ced02882019,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1126218232,191514120,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1126464480,191267872,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011023,358156,0,0
49b2a272-367a-4e7e-8463-d204a6489d3a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,872351904,445380448,0,false,2936,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,872637072,445095280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01088,397252,0,0
49b5a3f7-0d96-4f3f-b435-2eb531168f1c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1076565896,241166456,0,false,4749,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1076804200,240928152,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0103,589576,0,0
49babacb-0c8b-41b9-93f5-39d6a4539c91,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,295136256,165254144,857341952,false,3991,15,15,0,0,0,0,2,0,1,17,0,0,460390400,298509352,161881048,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.029697,604896,0,0
49c122e2-b9f4-447e-b3f9-dc15ca0db6d4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1084699136,233033216,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1085182176,232550176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010299,589552,0,0
49c1d5fb-3bfe-44ab-9322-ca490b6c72e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,956397048,361335304,0,false,10513,15,31,15,0,15,0,2,0,1,2,0,0,1317732352,961958072,355774280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010834,414608,0,0
49c2e507-fe4b-4207-8dd8-434a79503897,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,837966560,479765792,0,false,10029,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,842881888,474850464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010873,400176,0,0
49cdf544-e7f1-457a-9485-3acc3a1ab345,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,1011233584,306498768,0,false,13397,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1011635240,306097112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015624,282156,0,0
49d08282-8118-4133-ad44-78e4d107de7e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1086679360,231052992,0,false,4751,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1087163056,230569296,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010413,626612,0,0
49d183ea-de6f-4bb1-baae-3627460f23dd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,953448224,364284128,0,false,10517,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,959307584,358424768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010986,393240,0,0
49d57938-436f-4f10-bae0-d742afa06499,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,796842992,520889360,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,797233920,520498432,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.014051,1073892,0,0
