@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
365b5ad3-8bba-43a6-ad0d-cac77596c71a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,911808424,405923928,0,false,2760,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,912178560,405553792,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.04522,762188,0,0
365bcf02-cea1-4432-8b38-ef796c30d198,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,800484312,517248040,0,false,7634,0,31,0,0,0,0,2,0,1,2,0,0,1317732352,801005944,516726408,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010262,474144,0,0
365ff117-8af5-4fd8-8099-2470e276558a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,1006466576,311265776,0,false,2445,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1006660664,311071688,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012681,1012284,0,0
3666f3cf-b52d-482a-a25f-5c17e101944c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,251682360,47018440,1019031552,false,566,31,31,0,0,0,1,3,0,1,17,0,0,298700800,255350984,43349816,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.069798,1534440,0,0
3669336b-b6eb-420b-9852-3dd876b6cc03,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,280422024,179968376,857341952,false,6658,15,15,0,0,0,1,2,0,1,17,0,0,460390400,284336408,176053992,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032702,550744,0,0
366ca333-a149-4b68-9dd1-97bd37a3aa5b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,912595136,405137216,0,false,10517,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,913555368,404176984,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011008,389936,0,0
366ee957-a00d-45ef-b40d-fd4d596e725b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,837,2,0,2,0,0,0,0,0,1317732352,1016605656,301126696,0,false,7634,15,0,0,0,0,0,3,1,1,4,0,0,1317732352,1017180808,300551544,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,4,0,0,0,0,0.022995,576384,0,0
367851cf-2f62-4a66-bfbb-e59e1e3e210e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,807032736,510699616,0,false,12738,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,811846120,505886232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015603,297152,0,0
3691aba1-8da6-4cdb-8067-f6bb3b55c413,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1141620472,176111880,0,false,7635,15,15,15,15,0,0,2,0,1,2,0,0,1317732352,1142142104,175590248,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010325,467268,0,0
3698fca0-a9a6-46a9-9bdb-fecc628247eb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,828087320,489645032,0,false,10520,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,833109864,484622488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.017914,395916,0,0
369b4dc7-db39-43cb-b400-5973f886e7ef,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,217717024,80983776,1019031552,false,566,31,31,0,0,0,0,2,0,1,20,0,0,298700800,221221240,77479560,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,20,0,0,5,1019031552,0.131582,1640348,0,0
36c6a099-21e2-480d-add6-48db0eb34af1,-1,?,?,?,?,?,?,?,?,?,295063552,147986696,147076856,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,148219440,146844112,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
36cd07b9-65b4-4026-8e65-b1036e6ef874,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,875975112,441757240,0,false,4752,0,0,0,0,0,0,4,2,1,2,0,0,1317732352,876213416,441518936,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010176,538264,0,0
36cfc6e7-cdfa-4ae1-a747-be28b554c5f8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1102722808,215009544,0,false,2446,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,1102918296,214814056,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01955,1182336,0,0
36d451b3-918d-4dac-8c59-94a12b44e9f0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1017054696,300677656,0,false,2446,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,1017261568,300470784,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.022813,1286824,0,0
36d4ddf8-967f-4b48-8c4a-e985730bfd03,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1056664664,261067688,0,false,2761,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1056925480,260806872,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010312,470636,0,0
36d4f20a-c65f-4e85-bf77-d93fc7d65a91,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1127787016,189945336,0,false,10513,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1128749072,188983280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011068,359344,0,0
36e7b01c-9b6a-42c6-88a5-69198eb77e75,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1093899920,223832432,0,false,4751,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1094138224,223594128,0,?,?,?,?,?,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.010143,519064,0,0
36e96cb4-babc-45d7-973f-0ef80615414f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1138347680,179384672,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1138862080,178870272,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01013,491060,0,0
36eab3e2-a317-434e-84ce-22bc8864aa9c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,845928176,471804176,0,false,4750,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,851622760,466109592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010192,544280,0,0
36ef1f64-3bd5-47b2-b2a9-eed5d52cbe73,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,219387440,79313360,1019031552,false,11863,31,15,0,0,0,0,2,0,1,17,0,0,298700800,223188384,75512416,1019031552,?,?,?,?,?,31,15,0,0,0,0,1,0,1,17,0,0,13,1019031552,0.040547,1138488,0,0
36f3e341-f8a9-42cf-8143-20139facf9a5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,932656008,385076344,0,false,10516,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,938532024,379200328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010968,394260,0,0
36f46031-fcf8-432e-93d5-15b52134dc54,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,281852128,178538272,857341952,false,35276,32,31,15,15,0,0,2,0,1,17,0,0,460390400,286029800,174360600,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.030162,599708,0,0
36f71f5c-baa1-4b81-806b-97a45b43103c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1087229816,230502536,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1087423928,230308424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015847,1149744,0,0
36fbef10-0008-491f-99af-6a5a26484cee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1147919688,169812664,0,false,10518,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1148876416,168855936,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010515,411348,0,0
370351b5-bb8f-4e7a-9bf6-a856f8565013,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,915197424,402534928,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,915470392,402261960,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.031644,1357068,0,0
37042573-5360-4473-9d9f-25cbf6aed2de,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,838542488,479189864,0,false,10511,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,844398832,473333520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011058,360156,0,0
3711f566-3017-4d82-9317-2b09422af329,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,243045696,55655104,1019031552,false,15333,31,31,15,15,0,0,2,0,1,17,0,0,298700800,247003320,51697480,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.037021,908788,0,0
3714d6a3-b458-4abe-a240-676c327fff3b,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,236575008,223815392,857341952,false,12517,31,15,0,0,0,0,2,0,1,18,0,0,460390400,240387600,220002800,857341952,?,?,?,?,?,31,15,0,0,0,0,1,0,1,18,0,0,0,857341952,0.033362,643588,0,0
371920b4-7972-412f-80be-3a2202089c16,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,934024536,383707816,0,false,4753,16,0,0,0,0,0,3,0,1,2,0,0,1317732352,934253208,383479144,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012007,945048,0,0
37199376-5758-4256-8235-0f36f0003739,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,255923832,42776968,1019031552,false,10127,16,15,0,0,0,1,2,0,1,18,0,0,298700800,259810456,38890344,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.039977,1112204,0,0
371cff94-dce2-487c-be08-977bcd7c4a07,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1076213496,241518856,0,false,7637,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1076474296,241258056,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010428,438472,0,0
371d3e32-5ef2-47bd-9ed5-131a3d71cd79,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,237806432,222583968,857341952,false,2317,16,15,0,0,0,1,3,0,1,17,0,0,460390400,241619024,218771376,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033403,640748,0,0
3721ef55-620f-492a-bc64-3dd7b4aebc65,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,909217728,408514624,0,false,2445,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,914836048,402896304,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.018253,1212820,0,0
3729108a-b36e-4bb0-9527-fe2ff133db07,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1020299832,297432520,0,false,4751,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1025580656,292151696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012609,1011836,0,0
3733e0dd-a7a1-40a1-918a-3356b96d97a6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,988688440,329043912,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,994621424,323110928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010144,519308,0,0
3733f8f6-f9d4-45ec-8482-3cc6ca7f06d7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1092979888,224752464,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1094220000,223512352,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01054,429612,0,0
37343bcf-7a9a-4dec-9938-efef4a6c8145,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,967730792,350001560,0,false,7635,0,0,0,0,0,0,1,0,1,4,0,0,1317732352,967730792,350001560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.086176,938632,0,0
37346d34-5abe-4774-b6d8-7b21d047d10c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,298862432,161527968,857341952,false,12534,16,15,0,0,0,1,2,0,1,17,0,0,460390400,302916024,157474376,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031706,553072,0,0
373a6a44-f702-4465-9bb2-9637d4aa8743,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1115105064,202627288,0,false,4612,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,1115581672,202150680,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010142,518908,0,0
373e6a44-469a-4b55-86f4-df15cafc0709,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,884748096,432984256,0,false,7636,16,15,0,0,0,0,1,0,1,3,0,0,1317732352,885269696,432462656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.010453,433136,0,0
374a4eed-758e-4368-8ec6-bd48a4cc8a03,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,932967904,384764448,0,false,7633,15,15,15,15,0,0,2,0,1,2,0,0,1317732352,933230544,384501808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010425,441592,0,0
37588c7c-3ca6-4963-aefe-ca64e62d08da,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,969690240,348042112,0,false,2446,16,15,15,15,0,0,3,0,1,1,0,0,1317732352,970113840,347618512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013635,905824,0,0
3763ef3d-63cd-42eb-9add-09260586a6fa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1135452776,182279576,0,false,7633,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1135974376,181757976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010428,438432,0,0
37658c2d-5db5-48c0-839b-1cfa918b7e1a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,853637272,464095080,0,false,10518,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,854877152,462855200,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010689,419004,0,0
376b4548-b011-48cf-b4f9-e267660ad312,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,869945152,447787200,0,false,2758,15,31,15,15,0,0,2,0,1,2,0,0,1317732352,870205968,447526384,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010386,465016,0,0
376ccf55-d95b-49ce-a2cb-68fe8d41776f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,989239336,328493016,0,false,4753,16,31,15,15,0,0,1,0,1,1,0,0,1317732352,989731992,328000360,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012956,1046236,0,0
37771bff-6989-4dc9-b050-57d2d43bfae9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,920884536,396847816,0,false,7634,16,15,0,0,0,0,4,0,1,2,0,0,1317732352,921145352,396587000,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010349,469552,0,0
377fc41d-67db-41d2-99d4-ee0df566a023,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,886227008,431505344,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,886487824,431244528,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010216,477104,0,0
378499c3-154f-4ea2-bade-a0a3fa57d7ab,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1097165872,220566480,0,false,10519,16,0,0,0,0,0,4,1,1,4,0,0,1317732352,1102942160,214790192,0,?,?,?,?,?,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0.010959,395264,0,0
3788dd52-aa2e-4eb5-aeb2-ae39ab37ed94,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,266362560,194027840,857341952,false,40695,31,31,15,15,0,0,2,0,1,19,0,0,460390400,270974480,189415920,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,19,0,0,0,857341952,0.036006,822740,0,0
3791db1a-4816-4898-9d93-f21915ee3600,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,852515240,465217112,0,false,10029,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,853404496,464327856,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010588,420448,0,0
3795058b-330c-4453-8d84-ebc43da47153,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1050594888,267137464,0,false,10517,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1051561752,266170600,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011027,362852,0,0
379713ee-2ca6-45a9-a5cf-3f6dc4a5bbca,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,235143192,225247208,857341952,false,4849,32,15,0,0,0,0,2,0,1,17,0,0,460390400,238704624,221685776,857341952,?,?,?,?,?,32,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032161,526552,0,0
379cb9c8-389b-4164-932f-2be6bcc1a22d,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,264380088,34320712,1019031552,false,6553,16,15,0,0,0,0,2,0,1,17,0,0,298700800,268044560,30656240,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.05162,1388556,0,0
379f1cc5-8a72-4512-945f-7f261ea9c60e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,946831592,370900760,0,false,2446,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,947025696,370706656,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.014832,1145660,0,0
